3,4190 55 615 4190 651 24 272 142 133 55 615 2 2720 1294 4190 60 298 10 751 68 1001 351 311 174 615 896 646 38 164 1256 419 507 2 26 5 615 626 66 813 431 347,1142
0,1017 2 59 9 45 28 94 0 0 7 7 11 36 37 106 0 0 7 7 11 36 37 22 286 665 557 28 51 416 125 186 2 1390 3844 541 109 205 29 27 264 2238 302 40 598 26 5 1994 1197 640 87 279 3210 4 729,1143
3,2266 4663 114 909 16 107 16 114 788 909 2521 3716 189 114 1042 4171 369 968 24 127 2266 3235 3078 1284 16 107 1345 114 909 88 3078 1292 2503 323 88 3598 242 28 4171 263 407 81 114 2266 117 2602 12 897 154,1144
2,144 453 739 50 24 3195 108 2089 13 148 4511 196 137 638 739 52 50 24 1973 657 174 24 50 204 1071 50 236 1793 1524 2971 1973 236 1793 1016 1973 107 144 492 806 1973 3074 1757 703 773 30 444 625 91 735 301,1145
3,947 2234 3213 873 401 88 947 2234 2849 2 413 401 88 362 861 98 979 43 10 98 249 10 480 1871 452 249 586 12 817 246 65 1 174 39 467 88 947 189 115 281 1828 4703 4 148 438 401 41 43 12 65 249 12 30 220 26 5 401 41 357 362,1146
0,2 99 9 33 0 20 36 37 34 48 0 20 36 37,1147
3,29 336 125 575 69 29 336 125 23 2 228 69 336 125 312 23 393 229 10 2419 1144 360 517 1028 789 151 174,1148
0,4086 3464 2 99 9 9 869 28 0 7 34 7 11 34 48 0 7 95 7 15 404 7 7 11,1149
0,2 59 9 33 18 0 20 0 15 42 20 22 70 499 62 78 1919 4240 368 1992 509 777 317 40 50,1150
4,118 2899 693 138 607 118 150 67 4015 132 14 859 607 16 53 139 1176 61 332 374 2317 195 96 14 101 344 1863 539 118 392 1988 706 1489 61 2899 307 1797 19 847 97 658 118 339 802 537 67 268 831 1797 889 361 177 1242 14 67 2706 1552 138 61 2899 1404 1455 1272 30 4376 118 24 118 446 197 497 854 2721 2899 15 333 138 14 1 94 213 4072 672 1818 246 2962 616 1611 358 563 4347 366 589 488 19 1419 20 607 105 658 344 1012 3888 652 67 2065 611 2124 1298 20 1038 100 2229 1797 908 2525 1670 1999 534 591 2229 1699 1172 574 118 1797 693 2229 501 211 574 2706 344 118 324 67 259 1087 1931 3316 361 1242 14 3339 831 1797 2202 3339 1699 21 88 202 118 90 652 67 124 210 42 26 287 2099 376 136 67 2497 1078 446 407 2525 4069 924 118 19 587 1007 29 191 332 183 198 261 27 313 101 668 1471 409 1177 92 1044 1472 106 1307 30 3948 1150 1797 136 67 118 706 936 42 593 197 582 2899 101 344 42 835 131 4257 53 118 15 264 118 1797 118 4015 67 697 436 1797 42 2064 3418 831 1797 488 1181 130 780 3432 118 14 187 3898 203 136 67 349 2706 344 15 27 15 261 82 1400 594 136 67 1084 544 1670 1999 203 708 2810 110 607 24 1844 2299 105 1038 332 303 151 1012 63 24 67 1863 1468 1260 2202 3339 773 132 118 1935 2229 2110 287 1307 30 719 2985 124 31 1863 153 183 118 809 1307 67 190 151 1120 3316 361 2202 332 1800 2706 1968 773 290 344 61 156 15 42 287 331 14 333 635 2769 80 1863 2294 2022 2899 1053 2317 8 1257 497 118 1863 539 308 221,1151
0,112 3629 4 85 9 33 0 169 11 1293,1152
3,3193 114 341 374 3193 4 283 38 1959 114 341 212 4 81 767 3193 12 95 5 1 19 4708 2971 42 171 91 114 341 190 2993 581 3193 3954 387 552 2988 114 341 701 192 981 2565 114 341 1714 581 3193 581 773 387 552 584 1707 510 165 1110 114 341 2971 143 171,1153
3,1271 178 1239 337 57 2059 26 5 25,1154
3,2252 77 178 1539 164 26 5,1155
0,61 23 99 9 174 170 0 20 36 37 34 48 0 20 3 3 36 37 22 96 499,1156
0,110 2 99 9 9 869 33 0 169 11 34 48 0 11,1157
3,197 51 77 4 90 669 123 1354 614 1054 142 314 29 1054 234 2 414 143 243 717 1224 852 86 362,1158
4,931 161 448 132 14 2325 184 1026,1159
3,2252 77 2848 69 2252 77 16 2 545 2252 200 13 370 646 38 164 4 545 5 2252 235 4010 69 2252 794 58 1 2252 64 471 26 5 69 1 474 89 51 2536 1315 229 2252 64 1659 717 1052 2252 51 58 2252 200 13 4 273 13 141 1406 758 149 58 1975 127 102 2252 77 2252 200 244 102 331 342 629 2252 200 2844 1156 1 2252 61 65 26 5 2380 1853 714 1300 974 61 1160,1160
3,1271 1283 25 1239 812 1271 23 1239 16 91 1895 1162 2814 1271 57 674 1239 197 65 25 1271 10 501 26 5 1271 2059 115 815 2964 38 1239 1271 1239 197 300 1271 12 729 1239 91 1895 25 1271 10 1271 1239 2796 25 203 506 1271 10 149 140 896 2964 38 1271 57 375 3589 603 88 1817 1271 3671 307 135 88,1161
3,1622 341 4483 165 313 2094 1622 341 2 1456 301 313 2094 1 1 19 775 4 2347 25 1622 2355 21 96 165 301 2094 86 1803 1658 1622 670 57 2003 806 772 140 1 155 66 88 887 174 88 413 716 69 38 1959 543 4483 507 2 261 2239 1622 3496 3147 890 689 2 278 631 775 761 265 873 775 1622 12 1622 335 1452 775 8 192 1622 335 2859 1622 125 191 775 265 851 969 1622 125 1022 143 77,1162
3,1145 868 2430 932 1145 148 196 3742 189 1025 307 1170 301 907 538 932 1311 127 2839 2930 1 137 1365 109 657 973 1408 1944 2605 111 2283 125 582 661 1079 95 84 1529 2873 1343 3055 45 181 1174 2188 817 77 234 659 252 318 87 75 236 126 3822 1187 33 203,1163
5,466 178 73 46 166 3140 1443 558,1164
2,466 178 6 3136 130 1022 1358 52 83,1165
5,466 1320 218 230 558 128 449 57 1320 1443 558 73 46 166 283 595 495 1037 549 2922 166 60 528 1787 6 200 1263 495 3536 554 176 558 30 1686 138 2776 46 83 1394 465 220 116 305 537 60 200 171 1617 1107 77 166 46 50 1107 46 83 466 1142 827 387 1023 445 238 220 116 559 373 413 761 286 1097 108 600 2376 2607 4559,1166
4,1322 14 448 132 14 1185 184 1026 773 1589,1167
4,2718 448 132 14 865 67 1026 317 208 1915,1168
3,295 6 178 1722 223 2777 4355 69 295 16 2 6 291 992 784 223 2777 1447 264 1795 2967 441 198 51 695 1475 2 2772 1 461 144 788 2 1047 1815 51 291 992 337 1178 3428 1444 174 1032 4509 51 295 695 2123 229 51 1 784 223 2777 76 1036 1847 51 8 991 2946 805 30,1169
3,2537 128 1225 1360 2537 128 200 13 1751 974 2 772 147 13 211 2316 703 3342 2562 384 220 2537 128 1126 1003 1434 93 94 87 2647 13 471 2585 772 203 1968 1275 146 140 13,1170
3,2527 3124 2421 693 955 2528 23 797 2421 52 464 72 76 78 255 130 101 426 208 2527 12 2785 352 56 948 1070 464 72 131 119 10 30 3817 2421 101 955 2528 2386 1070 410 135 210 878 213 797 49 58 736 343 146 172 625 1 12 588 66 1747 255 86 3206 333 1696 262 1235 2425 1070 2421 210 3403 217 262 58 1153 2338 2570 2569 955 2528 1335 220 1148 1 12 61 130 333 1325 4290 419 58 141 45 21 86 1759 131 951 45 178 464 89 100 1155 58 451 44 3 2298 52 210 1770 1 534 55 464 1352 1667 1 8 503 718 63 126 111 1124 1333 255 8 353 208 2527 265 757 2597 57 464 58 21 201 3,1171
4,931 161 448 132 184 931 161 1424 767 52 149 818 816 931 16 89 308 1185 773 1589 1726 132 14 3911 3138 184 287 317 66 24 61 773 1589 132 14 184 287 24 61 773 1589 1726 132 184 287 818 931 16 485 931 161 223 64 1564 184 640 1 931 161 107,1172
4,263 271 448 132 14 1185 1026 317 208 1915,1173
4,1322 14 448 132 184 184 1322 14 1461 149 308 2325 773 1589 132 14 3911 184 287 317 66 1 24 2325 773 1589 132 14 3911 184 287,1174
0,4 304 9 33 0 11 36 37 53 48 0 11 36 37,1175
4,1583 1417 448 132 14 865 67 1026 317 208 1915,1176
0,35 304 9 176 122 28 0 329 11 53 48 0 11,1177
4,1725 448 132 14 1185 1026 208 1915,1178
4,2716 4 308 132 14 1185 1026 1915 1026,1179
4,4481 448 132 14 1185 1026 208 1915,1180
4,448 132 14 1185 1026 1915,1181
0,949 3623 120 85 9 9 869 31 0 11 36 37 22 163 277 1 949 3623 120 2,1182
0,110 4 32 0 32 11,1183
0,2 28 0 799 0 395 11 36 37 799 36 37 395 22 761 62 40 481,1184
0,4 304 9 33 44 32 0 365 7 15 404 32 7 7 11 53 48 32 0 34 7 170 32 7 11 22 9 53 48 226 433 258 72,1185
0,138 759 4 28 0 11 22 761 62 44 1073 26 5 258 72 62 170 1073 26 5 40 162,1186
4,2716 58 448 132 1026 2716 4 117 3760 224 308 865 67 132 14 1963 57 287 317 174 3760 24 2325 144 314 1485 144 314 1726 287 773 1536 1589 865 1,1187
3,4214 575 189 4214 2 228 188 133 51 701 192 2 1694 44 487 3374 700 2456 95 1828 1808 2084 3261 1 485 700 2121 148 920 770 2440 35 331 342 2365 331 342 1777 2359 1519 3261 58 1067 317 362,1188
0,726 4589 2 85 9 33 0 11 36 37,1189
4,4481 14 448 132 1185 4481 14 245 132 14 865 67 287 317 174 1 24 2325 144 314 1485 144 314 1726 287 773 1536 1589 132 938 287 1 756 1356 112 1509 130 1040 208 1059 23,1190
4,2718 224 104 448 132 1185 2718 224 23 308 132 14 865 67 144 314 1485 144 314 1726 287 317 174 1 24 865 61 1915 287 98 2448 1059 23 926 1185 208,1191
4,2251 161 448 132 1185 184 1026 1589 132 184 1026,1192
4,263 271 448 132 14 67 263 271 321 1908 3696 224 308 865 67 132 14 287 317 208 61 98 1682 144 314 1485 6 2184 2110 287 865 61 98 1183 911 300 349 14 89 1059 23 29 409 132 14 1185 208 1817 66 574 89 393 21 61 98 91 14 89 210 33,1193
4,2858 448 132 14 1185 1026 1915,1194
3,1622 341 4483 1842 88 1622 341 2 64 88 4756 174 1 188 137 155 88 393 1573 2347 25 775 4 208 88 1420 174 95 64 270 49 1622 341 4 117 640 1470 2597 198 51 1622 4483 51 2 15 95 772 1,1195
4,1725 132 2325 1026 1725 4 308 1185 132 14 287 1963 57 317 208 174 24 61 144 314 1485 287 144 314 1726 24 61 287,1196
4,108 58 448 132 67 4 117 108 308 132 14 1185 287 317 174 1 24 865 61 144 314 1485 144 314 1726 287 773 1536 1589 61 3048 1183 756,1197
0,666 428 59 9 9 122 31 0 11 0 11 22 163 277 666 428 2264 23 761 9 62 40 1319 433 258 683 9 62 40 1319 433,1198
4,2251 161 132 184 1026 2251 161 216 149 14 1 308 2325 67 1589 1726 132 4152 184 26 287 317 66 1 324 1682 61 773 1589 132 184 26 287 61 773 1726 132 184 287 132 4152 3911 3138,1199
4,6 193 388 989 3972 14 618 260 6 193 268 388 3063 2700 1820 4212 4131 4 148 196 3972 14 215 35 58 2029 77 691 1 617 323 354 14 618 40 710 369 133 1 389 40 480 113 1812 676 1812 388 60 190 1 91 204 480 210 75 354 4489 3972 107 1269 117 3068 691 981 40 227 8 1309 1 2310 8 14 101 3972 2310 1952 4352 130 1386 1269 2299 1691 40 1433 2815 930 2336 8 2644 1582 3011 691 323 601 1924 986 15 333 111,1200
3,1547 4296 980 1840 1547 4 164 1840 2 4651 440 2543 1500 24 1526 1378 963 1581 711 143 400 1547 51 617 1033 348 125 142 440 1547 19 608 1623 1294 711 633 315 91 113 651 570 2508 1547,1201
0,1720 7 1610 3928 174 122 31 7 765 7 26 2976 1368 804 5 765 813 10 141 201 3 765 3 7 49 652 87 765 41 169 765 26 804 5 56 2686 10 260 236 1506 3 765 3 77 592 7 241 78 15 365 22 1 815 63 981 40 1520 207 1992 3777 163 1 277 1484 1720 1720 1215 2614 286 33 7 765 141 201 3 765 3,1202
3,33 81 569 974 377 33 291 377 23 1338 38 569 377 4 81 569 95 974 377 278 33 569 444 849 588 968 33 458 197 51 893 291 1329 23 1126 3468 278,1203
4,2549 308 132 14 1185 1026 1915 1026,1204
4,2549 308 132 14 1185 1026 2549 308 1185 132 14 287 317 174 1 2325 144 314 1485 144 314 1726 287 2549 24 773 1536 1589 865 61 287 61 300 1183 756 1059 23 208,1205
4,1583 1417 448 132 1185 1583 1417 1256 308 132 14 705 67 287 317 174 1 24 2325 144 314 1485 132 287 61 98 1183 911 917 349 89,1206
3,3008 1027 100 1864 58 3008 4 1027 2096 3008 35 370 646 38 100 2096 3008 292 1088 2076 35 1027 16 414 143 3008 1251 38 100 1027 58 423 31 3008 852 49 229 64 703 12 46 2096 3008 292 1088 3786 758 149 58 2096 3008 3008 1027 2290 166 3008 110 1730 2096 3008 2948 2446 2096 3008 292 1088 2178 1522 1 608 758 149 58,1207
0,3274 2 99 9 9 122 174 0 53 20 34 48 0 20,1208
4,4765 58 448 132 14 1185 1026 317 208,1209
0,1634 212 4 304 9 9 122 33 32 0 7 44 56 32 7 11 53 48 32 0 7 1566 32 7 11 22 32 336 205 241 78 15 404 26 0 304 9 95 26 0 53 48,1210
0,3618 2 304 9 31 94 0 7 18 7 20 36 37 85 191 0 7 7 365 7 7 20 36 37 22 70 191 62 42 40 162,1211
0,1133 2 85 9 0 44 44 20 36 37,1212
7,363 514 6 17 562 363 514 330 3604 114 150 2915 891 1261 459 17 1046 236 40 2116 2202 3366 1401 330 3221 1711 91 1580 302 1965 112 38 408 17 447 447 107 1116 60 528 19 330 2743 114 150 371 2747 1482 110 627 3448 3977 1340 953 540 531 114 150 1440 47 2915 447 989 248 990 110 627 214 114 150 337 3633 664 221 1440 17 562 891 1261 2018 1575 17 1498 2348 567 4669 1979 4371 21 385 567 1755 95 1962 782 1317 17 801 242 447 1965 3084 1261 1218 447 2964 3179 382 40 14 248 3366 1401 3938 401 3797 1557 1218 71 4026 1482 2270 108 439 6 17 136 1061 522 4405 447 17 989 1965 2524 39 66 165 17 1179 322 782 1490 274 592 14 40 3366 1401 310 243 1580 447 637 242 1060 1962 782 1411 1046 1269 447 876 208 1784 637 1838 182 2029 6 40 14 248 4042 17 989 413 382 738 1893 161 1259 363 514 1562 637 447 21,1213
4,4765 58 448 132 14 1185 2715 2 117 4765 4203 308 705 61 63 1699 132 14 287 317 208 98 1682 2715 865 61 144 314 1485 287 144 314 1726 2110 1978 2636 287 773 1536 19 308 287 2715 21 851 132 1185 33,1214
3,877 54 470 594 44 440 877 54 2 203 2177 110 2 3171 2177 3814 2 877 23 440 1051 794 2177 110 2 414 143 24 1 794 517 125 44 2177 600 440 2769 4259 16 635,1215
1,1820 502 3061 760 1820 502 3061 1164 760 176 66 361 3023 756 107 1820 554 519 1423 371 715 577 107 8 564 548 901 3485 968 105 96 3417 603 108 760 656 577 157 422 3023 98 998 1820 577 107 2018 8 1606 700 233 6,1216
3,338 38 100 3024 3210 1338,1217
3,992 575 58 49 992 4 228 188 137 49 2878 3890 2 117 240 128 200 13 414 143 1 49 2346 1324 198 51 379 16 473 1083 3169,1218
3,4425 173 69 651 4425 4 64 270 69 4425 651 2 701 192 1 131 1486 4425 1 584 72 794 123 141 2649 155 3991 239 611 3720 600 149 4425 1372 143 38 393 69 64 530 119 12 4425 1 4425 4443 981 393 69 89 668 69 2344 3490 2157 4425 2907 135 2988 43 12 147 921 2047 10,1219
3,338 2058 178 3024 58 49 1338 338 38 100 3024 3210 117 125 16 1338 16 76 409 849 391 1 479 1168 58,1220
1,1820 502 3061 760 1820 502 3061 1164 760 176 66 361 3023 756 107 1820 554 519 1423 371 715 577 107 8 564 548 901 3485 968 105 96 3417 603 108 760 656 577 157 422 3023 98 998 1820 577 107 2018 8 1606 700 233 6,1221
7,6 4331 1055 130 719 1954 179 1696 6 4331 1954 130 76 866 281 309 1629 562 60 6 568 88 6 2358 4327 3171 2918 18 460 730 143 4129 450 472 281 3476 182 31 281 309 3096 451 884 1171 1954 2864 222 3 719 1858 2761 322 6 450 436 1106 1598 73 1385 281 2965 748 1194 2880 615 635 329 6 89 884 444 1160 328 805 1599 89 329 911 1430 111 24 74 738 1004 1081 1252 441 769 73 2271 8 281 309 3703 1939 562,1222
0,23 85 9 33 0 20,1223
0,3468 514 200 13 304 231 27 122 33 0 2645 53 48 0 2645 22 225 26 0 286 547 13 1265 12 897 28 304 27 53 2807 226 5 5 433 40 1319 304 9 53 2807 226 433 40 1319,1224
3,197 51 4 90 669 123 390 509 689 975 502 414 143 243 229 2027 71 1052 1 164 110 203 2129 628 503 3723 1435 20 2367,1225
3,1654 239 69 270 1654 239 4 64 204 88 270 51 701 192 74 4 18 509 4498 43 10 235 1390 3844 541 1 102 380 3685 3416 608 102 1654,1226
3,980 87 58 23 164 306 87 941 23 2 758 149 117 23 143 235 400 941 2199 186 318 1,1227
2,161 13 50 1371 161 13 50 175 21 96 13 161 13 50 242 15 27 1071 376 350 1020 1558 221 213 282 542 96 1020 222 431 96 4092 1258 3 213 542 350 61 21 96 3 213 542 2229 350 21 96 1020 350 21 96 213 542 2229 350 21 96 1020 350 21 96 4092 381 195 96 3 213 542 3 213 542 213 542,1228
3,100 72 120 2 90 100 110 689 318 2711 451 314 234 318 72 349 3779 54 2 117 898 2927 16 148 414 143 1 234 72 203 1777 314 1920 683 1920 289 472 72 2711 451 314 203 2248,1229
3,159 123 44 1500 159 1074 1500 2 370 356 679 123 44 1153 213 1074 1500 292 240 2109 82 61 44 701 149 1500 2426 201 172 53 1 235 603 347 266 362 1,1230
3,604 164 263 4033 604 2 164 4505 131 263 4033 4 69 38 510 400 312 1 485 2494 13 370 38 8 762 263 3 87 474 263 133 64 327 993 176 609 31 69 1286 2494 93 277 125 57 375 909,1231
3,3327 463 3327 581 3327 463 2 2347 581 100 2192 4 2192 1169 955 4 4 632 144 2 18 159 1 1707 750 878 697 655 186 2192 697 186 336 1789 186 1191,1232
3,1271 693 1304 1415 741 2709 3270 1175 1239 16 2 812 33 1093 1415 741 1271 23 76 3292 1492 54 930 197 1549 209 791 730 101 349 1413 3589 603 57 375 88 1271 400 3270 2123 2059 57 25 501 26 5 3270 779 2059 90 729 81 12 159 584 3336 495 2709 3270 406 872 1271 872 2298 1271 2438 2636 197 209 4182 333 714 1300 974 2 2438 194 441 791 730 1 4047 189 593 4182 455 474 38 1239 1283 357 51 1271 729 61 177 26 5 1271 175 44 66 393 78 44 208 38 8 2913 378 3270 431 312 10 532 121 2506 255 1271 1 26 5 8 197 1239 3288 2639 3270 3693 2246 655 873 477 311 1239 2636 197 832 360 209 3329 3097 1142 1271 333 829 775 23 522 672 2370 1271 3794 12 3877 220 26 5 4182 714 1300 3403 2270 3270 33 1829 872 1067 1271 3270 930 785 1239 421 1067 251 3682 1 18 159 225 706 868 2078 2685 1239 72 1093 953 4195 1329 84 280 1190 1239 647 91 18 507 1712 4182 8 3550 1 1649 148 23 587 146 1257 1271 4182 3544 191 885 1168 1271 236 3467 536 1553 257 148 4752 3775 3970 2 3775 74 1585 2 4173 23 3270 1093 613 1 2438 791 730 3178 1283 5 1 203 280 3178 145 1271 2514 3270 549 57 851 729 280 3178 1688 672 3270 1926 1752 584 1160 360 111 1271 57 3513 344 64 1271 57 290 88 44 15 191 1413 603 1479 140 474 3646 3270 356 1215 1271 8 956 1584 69 38 584 391 1324 1845 278 866 29 803 2 77 2439,1233
0,125 35 53 48 33 0 11,1234
0,336 3506 519 85 9 176 122 33 0 56 20 22 163 277 336 3506 519 234 2 26 5 336 532 44 15 12 121 227 174 20 1148 207 176 20 1493 2854 33 51 87 1 336 3506,1235
3,1534 4 178 797 189 115 412 224,1236
3,3116 3680 173 39 467 861 3116 3680 4637 377 2 242 174 39 467 64 698 1 198 364 204 88 1 757 242 467 88 192 94 571 265 3116 3680 8 121 1355 1329 1 291 1329 1 64 8 554 65 5 18 24 89 806 43 5 530 364 137 202 3116 3680 864 81 25 1003 315,1237
3,877 594 44 252 440 877 54 2 203 44 252 440 3163 2340 130 2177 110 2 517 125 16 877 143 235 400 544 49 2177 110 3171 2177 3814 2 877 23 1 44 440 205 1808 1899 6 1,1238
3,1534 797 115 412 2932 1534 4 797 189 115 412 224 35 1032 2962 211 1766 1534 127 4810 3996 307 25 412 2138 161 224 23 35 1512 4810 60 528 204 88 2138 161 58 2138 4 91 3 42 51 25 412 2316 1202 1770 1634 412 1534 2787 389 323 274 657 1032 1 4810 1534 485 2787 14 35 4810 19 1534 91 389 430 8 802 866 1294 491 147 412 111 875 1178 412 544 1351 2330 35 1561 277 3121,1239
3,68 142 448 4449 55 3398 16 2 1354 68 142 308 55 4449 2313 16 2 10 82 119 43 12 10 386 80 46 158 3398 269 4449 43 10 67 1228 5,1240
3,16 448 55 16 236 446 960 1534 4074 4412 1 35 308 55 23 10 82 119 10 386 80 46 158 16 269 43 10 28 174,1241
7,6 161 3218 693 4545 584 17 374 6 184 3218 76 18 411 1900 1066 459 17 374 474 667 1504 18 223 238 615 1628 1497 382 1497 4077 4684 640 408 1469 3227 17 8 839 167 127 1284 111 18 411 1249 17 1243 706 4786 584 24 38 114 150 161 1424 1469 3227 17 1635 3 21 312 165 190 21 174 374 94 17 1498 640 18 167 6 613 2030 165 511 1428 38 358 533 1648 1333 374 423 1173 17 3218 76 1885 656 102 267 3018 17 995 4020 76 781 184 17 1046 455 161 477 73 68 1904 130 76 613 2403 1173 459 17 6 184 1187 19 184 71 180 76 3614 6 187 161 459 17 374 1945 102 267 294 179 3470 2604 8 328 24 166 161 1671 120 2171 1571 1857 8 19 326 187 935 8 19 98 1097 108 110 167 1810 374 94 408 417 159 185 1252 187 242 989 17 234 651 94 1799 71 4026 1552 1005 1663 17 2308,1242
0,537 548 85 9 176 122 33 0 95 44 11 22 163 277 537 548 35,1243
3,3279 872 660 3280 949 4486 102 331 342 3280 4 60 298 3279 4 872 660 3280 105 89 3279 8 81 3280 56 327 3280 786 3279 608 138 767 1842 3280 4486 60 298 857 3279 2884 632 2845 802 123 632 872 2275 1779 4486 3279 76 423 311 434 1630 4486 3279 3280 29 2757 1294 15 327 492 3280 2952 2163 23 1145 1256 3647 491 1840 3280 2639 485 327 492 1 4486 3280 610 2163 2277 110 3647 1544 990 110 105 3279 3280 137 491 135 38 669 708 491 610 1544 24 3225 110 349 1100 211 255 3279 3182 349 3280 236 239 3279 100 47 166 425 74 341 712 1361 255 4302 3280 868 1643 766 2441 84 425 461 712 4486 3279 497 1294 3279 138 491 610 47 20 30 4486 3280 2515 2757 89 1135 1643 84 574 525 2611 2655 750 309 3279 68 3280 29 91 3225 4486 2380 3280 1135 1294 2906 525 420 3225 89 4486 1079 315 264 1782 801 836 753 936 1489 1748 4486 504 3279 8 441 1 1066 1492 209 307 801 1409 1409 166 3279 19 3280 615 195 56 159 3279 2298 615 239 197 2370 327 492 211 1172 2304 504 4486,1244
0,1789 3210 2 85 9 33 0 95 95 11 36 37 22 1 851 207 202 21 213 124 2590 109 72 225 176 665 557 324 92 29 27 62 109 72 125 4 1789 164 202,1245
2,4546 284 16 178 156 294 50 174,1246
2,4546 284 16 453 294 50 749 24 966 284 16 35 156 294 50 317 174 156 1142 4546 294 185 94 642 294 83 407 722 160 93 1935 50 156 1183 453 208 1845 35 317 66 1756 13 749 317 174,1247
0,108 606 4 313 27 0 7 53 579 7 20 36 37 0 579 20 3 3 36 37 22 92 835 62 188 137 42 364 302 286 205 241 162 40 839 27 105 105 1255 42 78 1374 457 682 324,1248
7,2575 3249 17 871 6 429 216 1696 2575 1576 446 369 2690 1522 411 76 922 245 187 6 181 329 3077 187 1090 436 2290 167 672 548 1446 4188 166 33 881 880 92 30 5 6 1823 881 1257 6 146 138 756 187 111 2575 60 73 567 1102 1953 1745 1525 3394 6 8 156 1652 73 17 253 2475 574 1137 17 607 8 4435 4717 1131 738 524 2304 1919 6 373 197 529 325 525 774 1641 126 2575 6 253 1507 1212 187 177 248 103 181,1249
3,3026 462 56 55 6 1104 944 3026 23 35 357 266 33 56 55 4 654 131 944 525 1857 2441 279 463 692 1951 3026 107 60 298 18 309 708 611 1 47 266 195 550 510 491 610 757 652 3026 145 21 3 305 97 30 1538 1384 3786 909,1250
7,47 174 1365 17 289 47 4426 3313 17 289 3 29 217 174 3 105 250 367 174 1365 289 1729 3 42 289 33 176 187 29 217 174 175 105 3 248 175 3 350 305 116 50 441 286 305 105,1251
0,419 23 35 122 31 16 0 305 3 3 340 3 3 141 3 3 20 3 3,1252
3,178 785 251 3924 1064 5,1253
3,785 251 3924 1064 631 148 196 90 146 251 6 3924 1064 2 1174 5 819 152 25 5 269 12 6 117 651 2 269 43 10 2087 3147 960 208 5 3368 55 152 25 119 10 1247 19 5 1763 354 3924 57 3147 960 90 900 25 2590 82 312 1 24 804 10 2307 80 35 8 2443 250 1763 227 3924 1126 1593 1064 3266 4711 24 1343 20 340 7 94 87 21 385 245 55 3924 31 133 199 340 7 75 20 245 3 3 10 2396 56 2928 625 104 21 1099 347 355 255,1254
0,1165 35 53 106 28 545 0 305 7 1365 79 365 365 3 7 3 92 3 7 3 141 3 7 3 20 3 3 119 37,1255
7,47 484 1010 4304 156 289 179 47 484 1010 4304 345 17 289 305 649 2347 2607 656 180 1448 179 60 710 1858 47 76 156 92 827 289 3 556 3 207 122 31 289 1222 3 2944 3 305 180 1172 71 3639 434 21 139 8 326 3721 47 92 827 289 56 53 3,1256
